Satzart|HBGID|FKETID|Bezeichnung|Reihenfolge|GueltigVon|GueltigBis
HBG|234|41|Pflegekassenleistung|4|01.01.1950|
HBG|235|41|Eigenant.mit Pflegestufe|5|01.01.1950|
HBG|236|41|Eigenant.ohne Pflegestufe|6|01.01.1950|
HBG|249|39|PTL A|13|01.01.1950|
HBG|250|39|PTL B|14|01.01.1950|
HBG|260|36|Stufe 1 Halbtagessatz|7|01.01.1950|31.12.2016
HBG|261|36|Stufe 2 Halbtagessatz|8|01.01.1950|31.12.2016
HBG|262|36|Stufe 3 Halbtagessatz|9|01.01.1950|31.12.2016
HBG|264|42|Vergütung ohne Mittagessen|1|01.01.1950|
HBG|265|42|Vergütung einschl. Mittagessen|2|01.01.1950|
HBG|268|36|Ausbildungsvergütung|10|01.01.1950|31.12.2016
HBG|269|35|Ausbildungsvergütung|7|01.01.1950|31.12.2016
HBG|594|47|Fachleistungsstunde|2|01.01.2013|31.12.2019
HBG|595|35|87b Zuschlag f.Nichtversicherte|1|01.01.2013|31.12.2016
HBG|596|36|87b Zuschlag f.Nichtversicherte|11|01.01.2013|31.12.2016
HBG|597|6|Vergütung|2|01.01.2013|31.12.2019
HBG|598|18|HBG 1|29|01.01.2013|31.12.2019
HBG|599|17|HBG 1|29|01.01.2013|31.12.2019
HBG|600|8|HBG V|29|01.01.2013|
HBG|601|5|HBG III|4|01.01.2013|31.12.2019
HBG|602|43|LG 1 mit GP 1|1|01.01.2013|31.12.2019
HBG|603|43|LG 2 mit GP 1|2|01.01.2013|31.12.2019
HBG|604|17|HBG 2|30|01.01.2013|31.12.2019
HBG|605|5|HBG IV|5|01.01.2013|31.12.2019
HBG|606|18|HBG 2|30|01.01.2013|31.12.2019
HBG|607|18|HBG 3|31|01.01.2013|31.12.2019
HBG|608|5|HBG V|6|01.01.2013|31.12.2019
HBG|609|17|HBG 3|31|01.01.2013|31.12.2019
HBG|610|43|LG 3 mit GP 1|3|01.01.2013|31.12.2019
HBG|611|43|LG 4 mit GP 1|4|01.01.2013|31.12.2019
HBG|612|17|HBG 4|32|01.01.2013|31.12.2019
HBG|613|18|HBG 4|32|01.01.2013|31.12.2019
HBG|614|18|HBG 5|33|01.01.2013|31.12.2019
HBG|615|17|HBG 5|33|01.01.2013|31.12.2019
HBG|616|43|LG 5 mit GP 1|5|01.01.2013|31.12.2019
HBG|617|43|LG 6 mit GP 1|6|01.01.2013|31.12.2019
HBG|618|17|HBG 6|34|01.01.2013|31.12.2019
HBG|619|18|HBG 6|34|01.01.2013|31.12.2019
HBG|620|18|HBG 7|35|01.01.2013|31.12.2019
HBG|621|17|HBG 7|35|01.01.2013|31.12.2019
HBG|622|43|LG 1 mit GP 2|7|01.01.2013|31.12.2019
HBG|623|43|LG 2 mit GP 2|8|01.01.2013|31.12.2019
HBG|624|17|HBG 8|36|01.01.2013|31.12.2019
HBG|625|18|HBG 8|36|01.01.2013|31.12.2019
HBG|626|18|HBG 9|37|01.01.2013|31.12.2019
HBG|627|43|LG 3 mit GP 2|9|01.01.2013|31.12.2019
HBG|628|17|HBG 9|37|01.01.2013|31.12.2019
HBG|629|43|LG 4 mit GP 2|10|01.01.2013|31.12.2019
HBG|630|17|HBG 10|38|01.01.2013|31.12.2019
HBG|631|18|HBG 10|38|01.01.2013|31.12.2019
HBG|632|43|LG 5 mit GP 2|11|01.01.2013|31.12.2019
HBG|633|17|HBG 11|39|01.01.2013|31.12.2019
HBG|634|18|HBG 11|39|01.01.2013|31.12.2019
HBG|635|17|HBG 12|40|01.01.2013|31.12.2019
HBG|636|43|LG 6 mit GP 2|12|01.01.2013|31.12.2019
HBG|637|18|HBG 12|40|01.01.2013|31.12.2019
HBG|638|43|Modul A|13|01.01.2013|31.12.2019
HBG|639|17|PTL A|41|01.01.2013|31.12.2019
HBG|640|18|PTL A|41|01.01.2013|31.12.2019
HBG|641|18|PTL B|42|01.01.2013|31.12.2019
HBG|642|17|PTL B|42|01.01.2013|31.12.2019
HBG|643|43|Modul D|14|01.01.2013|31.12.2019
HBG|644|16|HBG 1|15|01.01.2013|31.12.2019
HBG|645|45|HBG 1|15|01.01.2013|31.12.2019
HBG|646|45|HBG 2|16|01.01.2013|31.12.2019
HBG|647|16|HBG 2|16|01.01.2013|31.12.2019
HBG|648|16|HBG 3|17|01.01.2013|31.12.2019
HBG|649|45|HBG 3|17|01.01.2013|31.12.2019
HBG|650|45|HBG 4|18|01.01.2013|31.12.2019
HBG|651|16|HBG 4|18|01.01.2013|31.12.2019
HBG|652|16|HBG 5|19|01.01.2013|31.12.2019
HBG|653|45|HBG 5|19|01.01.2013|31.12.2019
HBG|654|45|HBG 6|20|01.01.2013|31.12.2019
HBG|655|16|HBG 6|20|01.01.2013|31.12.2019
HBG|656|16|HBG 7|21|01.01.2013|31.12.2019
HBG|657|45|HBG 7|21|01.01.2013|31.12.2019
HBG|658|45|HBG 8|22|01.01.2013|31.12.2019
HBG|659|16|HBG 8|22|01.01.2013|31.12.2019
HBG|660|16|HBG 9|23|01.01.2013|31.12.2019
HBG|661|45|HBG 9|23|01.01.2013|31.12.2019
HBG|662|45|HBG 10|24|01.01.2013|31.12.2019
HBG|663|16|HBG 10|24|01.01.2013|31.12.2019
HBG|664|16|HBG 11|25|01.01.2013|31.12.2019
HBG|665|45|HBG 11|25|01.01.2013|31.12.2019
HBG|666|45|HBG 12|26|01.01.2013|31.12.2019
HBG|667|16|HBG 12|26|01.01.2013|31.12.2019
HBG|668|45|PTL A|27|01.01.2013|31.12.2019
HBG|669|16|PTL A|27|01.01.2013|31.12.2019
HBG|670|45|PTL B|28|01.01.2013|31.12.2019
HBG|671|16|PTL B|28|01.01.2013|31.12.2019
HBG|672|34|Stufe 0 / 1 Bettzi.|1|01.01.2013|31.12.2016
HBG|673|34|Stufe 0 / 2 Bettzi.|2|01.01.2013|31.12.2016
HBG|674|34|Stufe 0 / 3 Bettzi.|3|01.01.2013|31.12.2016
HBG|675|34|Stufe 0 / 4 Bettzi.|4|01.01.2013|31.12.2016
HBG|676|34|Stufe 1 / 1 Bettzi.|5|01.01.2013|31.12.2016
HBG|677|34|Stufe 1 / 2 Bettzi.|6|01.01.2013|31.12.2016
HBG|678|34|Stufe 1 / 3 Bettzi.|7|01.01.2013|31.12.2016
HBG|679|34|Stufe 1 / 4 Bettzi.|8|01.01.2013|31.12.2016
HBG|680|34|Stufe 2 / 1 Bettzi.|9|01.01.2013|31.12.2016
HBG|681|34|Stufe 2 / 2 Bettzi.|10|01.01.2013|31.12.2016
HBG|682|34|Stufe 2 / 3 Bettzi.|11|01.01.2013|31.12.2016
HBG|683|34|Stufe 2 / 4 Bettzi.|12|01.01.2013|31.12.2016
HBG|684|34|Stufe 3 / 1 Bettzi.|13|01.01.2013|31.12.2016
HBG|685|34|Stufe 3 / 2 Bettzi.|14|01.01.2013|31.12.2016
HBG|686|34|Stufe 3 / 3 Bettzi.|15|01.01.2013|31.12.2016
HBG|687|34|Stufe 3 / 4 Bettzi.|16|01.01.2013|31.12.2016
HBG|688|34|Härtefall / 1 Bettzi.|17|01.01.2013|31.12.2016
HBG|689|34|Härtefall / 2 Bettzi.|18|01.01.2013|31.12.2016
HBG|690|34|Härtefall / 3 Bettzi.|19|01.01.2013|31.12.2016
HBG|691|34|Härtefall / 4 Bettzi.|20|01.01.2013|31.12.2016
HBG|692|34|Demente Bewohner|21|01.01.2013|31.12.2016
HBG|693|34|Bewohn.i.Wachkoma|22|01.01.2013|31.12.2016
HBG|694|34|Chron.psy. Kranke|23|01.01.2013|31.12.2016
HBG|695|34|Beatmungspfl.Bewohner|24|01.01.2013|31.12.2016
HBG|696|34|Geistig / mehrf.beh.Bewohner|25|01.01.2013|31.12.2016
HBG|697|34|87b Zuschlag f.Nichtversicherte|26|01.01.2013|31.12.2016
HBG|698|34|Ausbildungsvergütung|27|01.01.2013|31.12.2016
HBG|699|34|82b Ehrenamt / Aufwendungen|28|01.01.2013|31.12.2016
HBG|700|27|Vergütung|2|01.01.2013|31.12.2019
HBG|701|9|HBG I|6|01.01.2013|31.12.2019
HBG|702|10|HBG I|1|01.01.2013|31.12.2019
HBG|703|11|HBG I|29|01.01.2013|31.12.2019
HBG|704|24|Vergütung|1|01.01.2013|31.12.2019
HBG|705|28|Vergütung|1|01.01.2013|31.12.2019
HBG|706|32|Vergütung|29|01.01.2013|31.12.2019
HBG|707|30|Vergütung|1|01.01.2013|31.12.2019
HBG|708|26|Vergütung|2|01.01.2013|31.12.2019
HBG|709|19|HBG 1|29|01.01.2013|31.12.2019
HBG|710|20|HBG 1|16|01.01.2013|31.12.2019
HBG|711|38|HBG 1|29|01.01.2013|31.12.2019
HBG|712|22|HBG 1  BEW|28|01.01.2013|31.12.2019
HBG|713|12|Vergütung|1|01.01.2013|31.12.2019
HBG|714|46|HBG 1 BEW|28|01.01.2013|31.12.2019
HBG|715|46|HBG 2 BEW|29|01.01.2013|31.12.2019
HBG|716|22|HBG 2  BEW|29|01.01.2013|31.12.2019
HBG|717|38|HBG 2|30|01.01.2013|31.12.2019
HBG|718|20|HBG 2|17|01.01.2013|31.12.2019
HBG|719|19|HBG 2|30|01.01.2013|31.12.2019
HBG|720|11|HBG II|30|01.01.2013|31.12.2019
HBG|721|10|HBG II|2|01.01.2013|31.12.2019
HBG|722|9|HBG II|7|01.01.2013|31.12.2019
HBG|723|9|HBG III|8|01.01.2013|31.12.2019
HBG|724|10|HBG III|3|01.01.2013|31.12.2019
HBG|725|11|HBG III|31|01.01.2013|31.12.2019
HBG|726|19|HBG 3|31|01.01.2013|31.12.2019
HBG|727|20|HBG 3|18|01.01.2013|31.12.2019
HBG|728|38|HBG 3|31|01.01.2013|31.12.2019
HBG|729|22|HBG 3  BEW|30|01.01.2013|31.12.2019
HBG|730|46|HBG 3 BEW|30|01.01.2013|31.12.2019
HBG|731|46|HBG 4 BEW|31|01.01.2013|31.12.2019
HBG|732|38|HBG 4|32|01.01.2013|31.12.2019
HBG|733|20|HBG 4|19|01.01.2013|31.12.2019
HBG|734|19|HBG 4|32|01.01.2013|31.12.2019
HBG|735|11|HBG IV|32|01.01.2013|31.12.2019
HBG|736|22|HBG 4  BEW|31|01.01.2013|31.12.2019
HBG|737|10|HBG IV|4|01.01.2013|31.12.2019
HBG|738|9|HBG IV|9|01.01.2013|31.12.2019
HBG|739|19|HBG 5|33|01.01.2013|31.12.2019
HBG|740|20|HBG 5|20|01.01.2013|31.12.2019
HBG|741|38|HBG 5|33|01.01.2013|31.12.2019
HBG|742|22|HBG 5  BEW|32|01.01.2013|31.12.2019
HBG|743|46|HBG 5 BEW|32|01.01.2013|31.12.2019
HBG|744|9|Seniorenzuschlag|10|01.01.2013|31.12.2019
HBG|745|10|Seniorenzuschlag|5|01.01.2013|31.12.2019
HBG|746|11|Seniorenzuschlag|33|01.01.2013|31.12.2019
HBG|747|46|HBG 6 BEW|33|01.01.2013|31.12.2019
HBG|748|22|HBG 6  BEW|33|01.01.2013|31.12.2019
HBG|749|38|HBG 6|34|01.01.2013|31.12.2019
HBG|750|20|HBG 6|21|01.01.2013|31.12.2019
HBG|751|19|HBG 6|34|01.01.2013|31.12.2019
HBG|752|19|HBG 7|35|01.01.2013|31.12.2019
HBG|753|20|HBG 7|22|01.01.2013|31.12.2019
HBG|754|38|HBG 7|35|01.01.2013|31.12.2019
HBG|755|22|HBG 7  BEW|34|01.01.2013|31.12.2019
HBG|756|46|HBG 7 BEW|34|01.01.2013|31.12.2019
HBG|757|46|HBG 8 BEW|35|01.01.2013|31.12.2019
HBG|758|22|HBG 8  BEW|35|01.01.2013|31.12.2019
HBG|759|38|HBG 8|36|01.01.2013|31.12.2019
HBG|760|20|HBG 8|23|01.01.2013|31.12.2019
HBG|761|19|HBG 8|36|01.01.2013|31.12.2019
HBG|762|19|HBG 9|37|01.01.2013|31.12.2019
HBG|763|20|HBG 9|24|01.01.2013|31.12.2019
HBG|764|38|HBG 9|37|01.01.2013|31.12.2019
HBG|765|22|HBG 9  BEW|36|01.01.2013|31.12.2019
HBG|766|46|HBG 9 BEW|36|01.01.2013|31.12.2019
HBG|767|46|HBG 10 BEW|37|01.01.2013|31.12.2019
HBG|768|22|HBG 10  BEW|37|01.01.2013|31.12.2019
HBG|769|38|HBG 10|38|01.01.2013|31.12.2019
HBG|770|20|HBG 10|25|01.01.2013|31.12.2019
HBG|771|19|HBG 10|38|01.01.2013|31.12.2019
HBG|772|19|HBG 11|39|01.01.2013|31.12.2019
HBG|773|20|HBG 11|26|01.01.2013|31.12.2019
HBG|774|38|HBG 11|39|01.01.2013|31.12.2019
HBG|775|22|HBG 11  BEW|38|01.01.2013|31.12.2019
HBG|776|46|HBG 11 BEW|38|01.01.2013|31.12.2019
HBG|777|46|HBG 12 BEW|39|01.01.2013|31.12.2019
HBG|778|22|HBG 12  BEW|39|01.01.2013|31.12.2019
HBG|779|38|HBG 12|40|01.01.2013|31.12.2019
HBG|780|20|HBG 12|27|01.01.2013|31.12.2019
HBG|781|19|HBG 12|40|01.01.2013|31.12.2019
HBG|782|22|HBG 1  TWG|40|01.01.2013|31.12.2019
HBG|783|19|PTL A|41|01.01.2013|31.12.2019
HBG|784|20|PTL A|28|01.01.2013|31.12.2019
HBG|785|38|PTL A|41|01.01.2013|31.12.2019
HBG|786|46|HBG 1 TWG|40|01.01.2013|31.12.2019
HBG|787|46|HBG 2 TWG|41|01.01.2013|31.12.2019
HBG|788|38|PTL B|42|01.01.2013|31.12.2019
HBG|789|20|PTL B|29|01.01.2013|31.12.2019
HBG|790|19|PTL B|42|01.01.2013|31.12.2019
HBG|791|22|HBG 2  TWG|41|01.01.2013|31.12.2019
HBG|792|19|NB|43|01.01.2013|31.12.2019
HBG|793|22|HBG 3  TWG|42|01.01.2013|31.12.2019
HBG|794|20|NB|30|01.01.2013|31.12.2019
HBG|795|46|HBG 3 TWG|42|01.01.2013|31.12.2019
HBG|796|46|HBG 4 TWG|43|01.01.2013|31.12.2019
HBG|797|22|HBG 4  TWG|43|01.01.2013|31.12.2019
HBG|798|22|HBG 5  TWG|44|01.01.2013|31.12.2019
HBG|799|46|HBG 5 TWG|44|01.01.2013|31.12.2019
HBG|800|46|HBG 6 TWG|45|01.01.2013|31.12.2019
HBG|801|22|HBG 6  TWG|45|01.01.2013|31.12.2019
HBG|802|22|HBG 7  TWG|46|01.01.2013|31.12.2019
HBG|803|46|HBG 7 TWG|46|01.01.2013|31.12.2019
HBG|804|46|HBG 8 TWG|47|01.01.2013|31.12.2019
HBG|805|22|HBG 8  TWG|47|01.01.2013|31.12.2019
HBG|806|22|HBG 9  TWG|48|01.01.2013|31.12.2019
HBG|807|46|HBG 9 TWG|48|01.01.2013|31.12.2019
HBG|808|46|HBG 10 TWG|49|01.01.2013|31.12.2019
HBG|809|22|HBG 10  TWG|49|01.01.2013|31.12.2019
HBG|810|22|HBG 11  TWG|50|01.01.2013|31.12.2019
HBG|811|46|HBG 11 TWG|50|01.01.2013|31.12.2019
HBG|812|46|HBG 12 TWG|51|01.01.2013|31.12.2019
HBG|813|22|HBG 12  TWG|51|01.01.2013|31.12.2019
HBG|814|22|PTL A|52|01.01.2013|31.12.2019
HBG|815|46|PTL A|52|01.01.2013|31.12.2019
HBG|816|46|PTL B|53|01.01.2013|31.12.2019
HBG|817|22|PTL B|53|01.01.2013|31.12.2019
HBG|818|22|NB|54|01.01.2013|31.12.2019
HBG|819|46|NB|54|01.01.2013|31.12.2019
HBG|821|14|Vergütung einschl. Mittagessen|1|01.01.2013|31.12.2017
HBG|823|14|Vergütung ohne Mittagessen|2|01.01.2013|31.12.2017
HBG|825|14|Teilzeit Vergütung einschl. Mittagessen|3|01.01.2013|31.12.2017
HBG|826|14|Teilzeit Vergütung ohne Mittagessen|4|01.01.2013|31.12.2017
HBG|840|44|ABFBT-HBG 1 mit Mittagessen|7|01.01.2013|
HBG|841|44|ABFBT-HBG 2 mit Mittagessen|8|01.01.2013|
HBG|842|44|ABFBT-HBG 3 mit Mittagessen|9|01.01.2013|
HBG|843|44|ABFBT-HBG 1 ohne Mittagessen|10|01.01.2013|
HBG|844|44|ABFBT-HBG 2 ohne Mittagessen|11|01.01.2013|
HBG|845|44|ABFBT-HBG 3 ohne Mittagessen|12|01.01.2013|
HBG|846|23|Fachleistungsstunde|2|01.01.2014|31.12.2019
HBG|847|13|HBG I (1:12) einschl. Mittagessen|1|01.07.2015|31.12.2019
HBG|848|13|HBG II (1:09) einschl. Mittagessen|2|01.07.2015|31.12.2019
HBG|849|13|HBG III (1:06) einschl. Mittagessen|3|01.07.2015|31.12.2019
HBG|850|13|HBG IV (1:03) einschl. Mittagessen|4|01.07.2015|31.12.2019
HBG|851|13|HBG I (1:12) ohne Mittagessen|5|01.07.2015|31.12.2019
HBG|852|13|HBG II (1:09) ohne Mittagessen|6|01.07.2015|31.12.2019
HBG|853|13|HBG III (1:06) ohne Mittagessen|7|01.07.2015|31.12.2019
HBG|854|13|HBG IV (1:03) ohne Mittagessen|8|01.07.2015|31.12.2019
HBG|855|13|Teilzeit HBG I (1:12) einschl. Mittagessen|9|01.07.2015|31.12.2019
HBG|856|13|Teilzeit HBG II (1:09) einschl. Mittagessen|10|01.07.2015|31.12.2019
HBG|857|13|Teilzeit HBG III (1:06) einschl. Mittagessen|11|01.07.2015|31.12.2019
HBG|858|13|Teilzeit HBG IV (1:03) einschl. Mittagessen|12|01.07.2015|31.12.2019
HBG|859|13|Teilzeit HBG I (1:12) ohne Mittagessen|13|01.07.2015|31.12.2019
HBG|860|13|Teilzeit HBG II (1:09) ohne Mittagessen|14|01.07.2015|31.12.2019
HBG|861|13|Teilzeit HBG III (1:06) ohne Mittagessen|15|01.07.2015|31.12.2019
HBG|862|13|Teilzeit HBG IV (1:03) ohne Mittagessen|16|01.07.2015|31.12.2019
HBG|881|37|Punktwert|1|01.02.2016|31.12.2016
HBG|882|-1|Vergütung|||
HBG|892|48|Vergütung|1|01.01.1950|31.12.2019
HBG|894|34|Pflegegrad 1/ 2 Bettzi.|2|01.01.2017|31.12.2017
HBG|895|34|Pflegegrad 1/ 3 Bettzi.|3|01.01.2017|31.12.2017
HBG|896|34|Pflegegrad 1/ 4 Bettzi.|4|01.01.2017|31.12.2017
HBG|897|34|Pflegegrad 2/ 1 Bettzi.|5|01.01.2017|31.12.2017
HBG|898|34|Pflegegrad 2/ 2 Bettzi.|6|01.01.2017|31.12.2017
HBG|899|34|Pflegegrad 2/ 3 Bettzi.|7|01.01.2017|31.12.2017
HBG|900|34|Pflegegrad 2/ 4 Bettzi.|8|01.01.2017|31.12.2017
HBG|901|34|Pflegegrad 3/ 1 Bettzi.|9|01.01.2017|31.12.2017
HBG|902|34|Pflegegrad 3/ 2 Bettzi.|10|01.01.2017|31.12.2017
HBG|903|34|Pflegegrad 3/ 3 Bettzi.|11|01.01.2017|31.12.2017
HBG|904|34|Pflegegrad 3/ 4 Bettzi.|12|01.01.2017|31.12.2017
HBG|905|34|Pflegegrad 4/ 1 Bettzi.|13|01.01.2017|31.12.2017
HBG|906|34|Pflegegrad 4/ 2 Bettzi.|14|01.01.2017|31.12.2017
HBG|907|34|Pflegegrad 4/ 3 Bettzi.|15|01.01.2017|31.12.2017
HBG|908|34|Pflegegrad 4/ 4 Bettzi.|16|01.01.2017|31.12.2017
HBG|909|34|Pflegegrad 5/ 1 Bettzi.|17|01.01.2017|31.12.2017
HBG|910|34|Pflegegrad 5/ 2 Bettzi.|18|01.01.2017|31.12.2017
HBG|911|34|Pflegegrad 5/ 3 Bettzi.|19|01.01.2017|31.12.2017
HBG|912|34|Pflegegrad 5/ 4 Bettzi.|20|01.01.2017|31.12.2017
HBG|913|34|Anlage A -Demenz|21|01.01.2017|31.12.2017
HBG|914|34|Anlage B - Wachkoma|22|01.01.2017|31.12.2017
HBG|915|34|Anlage C - Beatmung|23|01.01.2017|31.12.2017
HBG|916|34|Anlage D - Behinderung|24|01.01.2017|31.12.2017
HBG|917|34|Anlage E - Psych. Erkrankung|25|01.01.2017|31.12.2017
HBG|918|34|§82a Ausbildungsvergütung|26|01.01.2017|31.12.2017
HBG|919|34|§82b Ehrenamt/ Aufwendungen|27|01.01.2017|31.12.2017
HBG|920|34|§43b Zuschlag f. Nichtversicherte|28|01.01.2017|31.12.2017
HBG|921|34|Pflegegrad 1 (f. Budgetermittlung)|29|01.01.2017|31.12.2017
HBG|922|34|Pflegegrad 2 (f. Budgetermittlung)|30|01.01.2017|31.12.2017
HBG|923|34|Pflegegrad 3 (f. Budgetermittlung)|31|01.01.2017|31.12.2017
HBG|924|34|Pflegegrad 4 (f. Budgetermittlung)|32|01.01.2017|31.12.2017
HBG|925|34|Pflegegrad 5 (f. Budgetermittlung)|33|01.01.2017|31.12.2017
HBG|926|34|Pflegegrad 1/ 1 Bettzi.|1|01.01.2017|31.12.2017
HBG|927|35|Pflegegrad 2 - 1 Bettzimmer|3|01.01.2017|
HBG|928|35|Pflegegrad 2 - 2 Bettzimmer|4|01.01.2017|
HBG|929|35|Pflegegrad 3 - 1 Bettzimmer|5|01.01.2017|
HBG|930|35|Pflegegrad 3 - 2 Bettzimmer|6|01.01.2017|
HBG|931|35|Pflegegrad 4 - 1 Bettzimmer|7|01.01.2017|
HBG|932|35|Pflegegrad 4 - 2 Bettzimmer|8|01.01.2017|
HBG|933|35|Pflegegrad 5 - 1 Bettzimmer|9|01.01.2017|
HBG|934|35|Pflegegrad 5 - 2 Bettzimmer|10|01.01.2017|
HBG|935|35|§ 82 a SGB XI - Ausbildung|11|01.01.2017|
HBG|936|35|§ 43 b SGB XI - Zuschlag f. Nichtversicherte|13|01.01.2017|
HBG|937|36|Pflegegrad 2|2|01.01.2017|
HBG|938|36|Pflegegrad 3|3|01.01.2017|
HBG|939|36|Pflegegrad 4|4|01.01.2017|
HBG|940|36|Pflegegrad 5|5|01.01.2017|
HBG|941|36|Pflegegrad 2 - Halbtagessatz|7|01.01.2017|
HBG|942|36|Pflegegrad 3 - Halbtagessatz|8|01.01.2017|
HBG|943|36|Pflegegrad 4 - Halbtagessatz|9|01.01.2017|
HBG|944|36|Pflegegrad 5 - Halbtagessatz|10|01.01.2017|
HBG|945|36|§ 82a SBG XI - Ausbildung|11|01.01.2017|
HBG|946|36|§ 43 b SGB XI - Zuschlag f. Nichtversicherte|12|01.01.2017|
HBG|947|37|Punktwert|1|01.01.2017|31.05.2018
HBG|948|35|§ 82 b SGB XI - Zuschlag Ehrenamt|12|01.01.2017|
HBG|949|35|Pflegegrad 1 - 1 Bettzimmer|1|01.01.2017|
HBG|950|35|Pflegegrad 1 - 2 Bettzimmer|2|01.01.2017|
HBG|951|36|§ 82 b SGB XI - Ehrenamt|13|01.01.2017|
HBG|952|36|Pflegegrad 1|1|01.01.2017|
HBG|953|36|Pflegegrad 1 - Halbtagessatz|6|01.01.2017|
HBG|954|34|Pflegegrad 1/ 1 Bettzi.|1|01.01.2018|30.06.2018
HBG|955|34|Pflegegrad 1/ 2 Bettzi.|2|01.01.2018|30.06.2018
HBG|956|34|Pflegegrad 1/ 3 Bettzi.|3|01.01.2018|30.06.2018
HBG|957|34|Pflegegrad 1/ 4 Bettzi.|4|01.01.2018|30.06.2018
HBG|958|34|Pflegegrad 2/ 1 Bettzi.|5|01.01.2018|30.06.2018
HBG|959|34|Pflegegrad 2/ 2 Bettzi.|6|01.01.2018|30.06.2018
HBG|960|34|Pflegegrad 2/ 3 Bettzi.|7|01.01.2018|30.06.2018
HBG|961|34|Pflegegrad 2/ 4 Bettzi.|8|01.01.2018|30.06.2018
HBG|962|34|Pflegegrad 3/ 1 Bettzi.|9|01.01.2018|30.06.2018
